[train 13:27:35] 2x model: 8 blocks, 1595408 parameters
[train 13:27:35] fresh init raw 256270c985ce ema 256270c985ce | 6400 library formations | 56 cells
[train 13:28:07] p001 games 2048 rw/bw/d 814/784/450 | rows 3038 steps 15 | pol -3.8048 val 1.2200 kl 0.01856 H 1.858 | ema f3d7f628 | 32s (play 18)
[train 13:28:39] p002 games 2048 rw/bw/d 798/804/446 | rows 3022 steps 15 | pol -0.0458 val 1.1142 kl 0.01906 H 1.864 | ema bb14f109 | 32s (play 18)
[train 13:29:11] p003 games 2048 rw/bw/d 829/759/460 | rows 3024 steps 15 | pol -0.6107 val 1.1202 kl 0.00757 H 1.870 | ema b08f7197 | 32s (play 18)
[train 13:29:43] p004 games 2048 rw/bw/d 803/802/443 | rows 3033 steps 15 | pol -0.4150 val 1.1074 kl 0.00553 H 1.880 | ema 77261c94 | 32s (play 18)
[train 13:30:15] p005 games 2048 rw/bw/d 786/811/451 | rows 3027 steps 15 | pol -0.0811 val 1.0811 kl 0.00584 H 1.872 | ema 6700190e | 33s (play 19)
[train 13:30:48] p006 games 2048 rw/bw/d 770/825/453 | rows 3020 steps 15 | pol -0.1444 val 1.0743 kl 0.00354 H 1.888 | ema e8be9f32 | 32s (play 19)
[train 13:31:20] p007 games 2048 rw/bw/d 826/765/457 | rows 2991 steps 15 | pol -0.0244 val 1.0737 kl 0.00074 H 1.890 | ema d079c140 | 33s (play 19)
[train 13:31:53] p008 games 2048 rw/bw/d 802/815/431 | rows 3026 steps 15 | pol -0.0540 val 1.0652 kl 0.00144 H 1.890 | ema 2f8d8ca6 | 33s (play 19)
[train 13:32:27] p009 games 2048 rw/bw/d 804/781/463 | rows 3061 steps 15 | pol -0.0565 val 1.0687 kl 0.00235 H 1.893 | ema b8fd20ed | 33s (play 19)
[train 13:33:00] p010 games 2048 rw/bw/d 804/782/462 | rows 3007 steps 15 | pol -0.0185 val 1.0694 kl 0.00035 H 1.894 | ema d245b76c | 33s (play 19)
[train 13:33:33] p011 games 2048 rw/bw/d 802/793/453 | rows 3018 steps 15 | pol -0.0060 val 1.0715 kl 0.00166 H 1.890 | ema d91187f1 | 34s (play 20)
[train 13:34:07] p012 games 2048 rw/bw/d 810/794/444 | rows 3017 steps 15 | pol -0.0290 val 1.0646 kl 0.00050 H 1.889 | ema 2437d488 | 33s (play 19)
[train 13:34:39] p013 games 2048 rw/bw/d 797/802/449 | rows 3021 steps 15 | pol 0.0120 val 1.0668 kl 0.00203 H 1.880 | ema f9ce4238 | 32s (play 18)
[train 13:35:12] p014 games 2048 rw/bw/d 808/777/463 | rows 3006 steps 15 | pol -0.0279 val 1.0716 kl 0.00101 H 1.874 | ema 14d6a3e1 | 33s (play 19)
[train 13:35:44] p015 games 2048 rw/bw/d 789/814/445 | rows 2986 steps 15 | pol 0.0132 val 1.0648 kl 0.00038 H 1.868 | ema a108d85e | 32s (play 19)
[train 13:36:17] p016 games 2048 rw/bw/d 789/807/452 | rows 3036 steps 15 | pol -0.0100 val 1.0683 kl 0.00043 H 1.860 | ema 02c66f2f | 33s (play 20)
[train 13:36:50] p017 games 2048 rw/bw/d 792/802/454 | rows 3027 steps 15 | pol 0.0022 val 1.0701 kl 0.00043 H 1.855 | ema 3650d445 | 33s (play 19)
[train 13:37:22] p018 games 2048 rw/bw/d 756/834/458 | rows 3017 steps 15 | pol -0.0357 val 1.0728 kl 0.00168 H 1.864 | ema 81864125 | 32s (play 19)
[train 13:37:54] p019 games 2048 rw/bw/d 785/801/462 | rows 3006 steps 15 | pol 0.0067 val 1.0732 kl 0.00041 H 1.863 | ema 0998667f | 32s (play 19)
[train 13:38:25] p020 games 2048 rw/bw/d 795/797/456 | rows 3014 steps 15 | pol 0.0052 val 1.0686 kl 0.00101 H 1.854 | ema 15286753 | 31s (play 18)
[train 13:38:57] p021 games 2048 rw/bw/d 826/778/444 | rows 3003 steps 15 | pol -0.0084 val 1.0657 kl 0.00080 H 1.852 | ema d87e5468 | 32s (play 19)
[train 13:39:30] p022 games 2048 rw/bw/d 815/792/441 | rows 2993 steps 15 | pol 0.0191 val 1.0684 kl 0.00044 H 1.848 | ema 5d7ee560 | 33s (play 20)
