[train 09:17:05] HALF A: training roster ['basic_heuristic', 'tactical_rule_based', 'stress_miner_rush', 'stress_information_miser']; 12 ordered pairs; games/period unchanged
[train 09:17:05] fresh init raw c549bc02e974 ema c549bc02e974 | 6400 library formations | 12 cells
[train 09:17:29] p001 games 2048 rw/bw/d 781/809/458 | rows 3038 steps 15 | pol -3.0238 val 1.1765 kl 0.01400 H 1.824 | ema ad90861b | 23s (play 17)
[train 09:17:52] p002 games 2048 rw/bw/d 801/793/454 | rows 3022 steps 15 | pol -0.7071 val 1.1141 kl 0.00763 H 1.831 | ema 44b5dbb5 | 23s (play 16)
[train 09:18:15] p003 games 2048 rw/bw/d 809/775/464 | rows 3024 steps 15 | pol 0.0860 val 1.0998 kl 0.00846 H 1.831 | ema 6acab904 | 23s (play 16)
[train 09:18:38] p004 games 2048 rw/bw/d 795/774/479 | rows 3033 steps 15 | pol -0.2395 val 1.0963 kl 0.00214 H 1.825 | ema 954e55cc | 24s (play 17)
[train 09:19:02] p005 games 2048 rw/bw/d 786/809/453 | rows 3027 steps 15 | pol -0.1934 val 1.0900 kl 0.00327 H 1.841 | ema 8597897d | 24s (play 17)
[train 09:19:27] p006 games 2048 rw/bw/d 772/814/462 | rows 3020 steps 15 | pol -0.1649 val 1.0792 kl 0.00216 H 1.853 | ema 6362a571 | 24s (play 18)
[train 09:19:51] p007 games 2048 rw/bw/d 801/794/453 | rows 2991 steps 15 | pol -0.0744 val 1.0741 kl 0.00278 H 1.857 | ema 7aa3c4f0 | 24s (play 17)
[train 09:20:15] p008 games 2048 rw/bw/d 817/763/468 | rows 3026 steps 15 | pol -0.0646 val 1.0758 kl 0.00055 H 1.854 | ema 6c18849d | 25s (play 18)
[train 09:20:40] p009 games 2048 rw/bw/d 775/800/473 | rows 3061 steps 15 | pol -0.0561 val 1.0755 kl 0.00102 H 1.862 | ema b83bfbaf | 25s (play 18)
[train 09:21:05] p010 games 2048 rw/bw/d 800/798/450 | rows 3007 steps 15 | pol -0.0381 val 1.0714 kl 0.00125 H 1.872 | ema 5e82c4ea | 25s (play 18)
[train 09:21:29] p011 games 2048 rw/bw/d 820/782/446 | rows 3018 steps 15 | pol 0.0025 val 1.0694 kl 0.00039 H 1.874 | ema a9ee5846 | 24s (play 17)
[train 09:21:54] p012 games 2048 rw/bw/d 793/794/461 | rows 3017 steps 15 | pol -0.0462 val 1.0722 kl 0.00072 H 1.876 | ema 0d286705 | 25s (play 18)
[train 09:22:18] p013 games 2048 rw/bw/d 765/819/464 | rows 3021 steps 15 | pol 0.0263 val 1.0735 kl 0.00042 H 1.875 | ema 6eb2fdcf | 24s (play 17)
[train 09:22:42] p014 games 2048 rw/bw/d 782/804/462 | rows 3006 steps 15 | pol -0.0575 val 1.0717 kl 0.00079 H 1.874 | ema 733a162e | 24s (play 17)
[train 09:23:06] p015 games 2048 rw/bw/d 796/815/437 | rows 2986 steps 15 | pol 0.0192 val 1.0648 kl 0.00037 H 1.871 | ema 2f64dd2c | 24s (play 17)
[train 09:23:30] p016 games 2048 rw/bw/d 781/799/468 | rows 3036 steps 15 | pol -0.0562 val 1.0722 kl 0.00062 H 1.869 | ema 26985e54 | 24s (play 17)
[train 09:23:54] p017 games 2048 rw/bw/d 806/767/475 | rows 3027 steps 15 | pol 0.0360 val 1.0757 kl 0.00034 H 1.865 | ema 664d26b8 | 24s (play 17)
[train 09:24:18] p018 games 2048 rw/bw/d 791/789/468 | rows 3017 steps 15 | pol -0.0386 val 1.0728 kl 0.00016 H 1.865 | ema 53da9274 | 24s (play 18)
[train 09:24:43] p019 games 2048 rw/bw/d 787/792/469 | rows 3006 steps 15 | pol -0.0312 val 1.0753 kl 0.00012 H 1.864 | ema f57d4716 | 24s (play 18)
[train 09:25:07] p020 games 2048 rw/bw/d 789/805/454 | rows 3014 steps 15 | pol -0.0429 val 1.0690 kl 0.00024 H 1.861 | ema 64ac298a | 24s (play 17)
