candidate_id,config_digest,architecture_family,parameters,precision,requested_precision,observed_precision,requested_device,observed_device,batch,boundary,boundary_includes,status,warmup_iterations,measurement_iterations,median_latency_ms,p95_latency_ms,mean_latency_ms,min_latency_ms,max_latency_ms,stdev_latency_ms,positions_per_second,finite_outputs,process_rss_bytes,metal_allocated_bytes,metal_driver_bytes,metal_recommended_max_bytes,peak_memory_if_available,memory_fraction_of_recommended,oom,error,corpus_digest
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,0.9954,1.6979,1.16,0.9603,1.7377,0.265,1004.65,true,1536196608,648960,11255808,40200896512,1536196608,0.00028,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,1.6203,2.056,1.7134,1.4515,2.1002,0.2191,617.17,true,1536278528,598016,11255808,40200896512,1536278528,0.00028,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,2.5024,2.6317,2.516,2.4326,2.6758,0.0583,399.61,true,1536655360,687616,11255808,40200896512,1536655360,0.00028,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,3.0437,3.3655,3.0386,2.7603,3.5599,0.1801,21026.98,true,1540734976,11114496,99352576,40200896512,1540734976,0.002471,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,4.1006,4.4815,4.1176,3.8491,4.5212,0.1613,15607.61,true,1540833280,7863296,99336192,40200896512,1540833280,0.002471,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,5.9004,11.9785,6.8249,5.0338,12.4913,2.0254,10846.69,true,1540833280,7863296,99319808,40200896512,1540833280,0.002471,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,11.0696,12.6328,11.2516,10.5376,13.2783,0.6482,23126.48,true,1554759680,34825216,1256964096,40200896512,1554759680,0.031267,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,13.3317,14.9473,13.5425,12.4965,15.2817,0.6697,19202.34,true,1567817728,21820416,1223393280,40200896512,1567817728,0.030432,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,13.3286,14.3175,13.5231,12.9457,17.1499,0.6506,19206.84,true,1567817728,21820416,1223393280,40200896512,1567817728,0.030432,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,49,20.5067,21.1258,20.5917,20.1463,21.6792,0.3073,24967.44,true,1568800768,84054016,1391181824,40200896512,1568800768,0.034606,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
