candidate_id,config_digest,parameters,precision,requested_precision,observed_precision,requested_device,observed_device,batch,status,warmup_iterations,measurement_iterations,forward_ms,loss_ms,backward_ms,total_ms,examples_per_second,policy_loss,value_loss,belief_loss,total_loss,finite_loss,finite_gradients,shared_encoder_gradient,policy_head_gradient,value_head_gradient,belief_head_gradient,parameters_without_gradient,parameters_with_non_finite_gradient,optimizer_step,parameter_update,process_rss_bytes,metal_allocated_bytes,metal_driver_bytes,metal_recommended_max_bytes,memory_fraction_of_recommended,oom,error,corpus_digest
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,123223,float32,float32,float32,mps,mps:0,32,ok,5,60,1.9857,1.9937,2.9056,6.913,4628.93,2.014203,1.167831,2.548379,5.730413,true,true,5.21280086,0.31707973,1.53478777,1.71372764,0,0,false,false,2299510784,2874112,2684190720,40200896512,0.066769,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,123223,float32,float32,float32,mps,mps:0,64,ok,5,60,4.6504,2.4805,6.7858,13.8243,4629.53,1.983889,1.127143,2.548188,5.659221,true,true,4.34922577,0.21804562,0.7787702,1.71362353,0,0,false,false,2299510784,5747200,1354563584,40200896512,0.033695,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,123223,float32,float32,float32,mps,mps:0,128,ok,5,57,6.128,2.4428,8.7976,17.2709,7411.32,1.958693,1.127754,2.547364,5.63381,true,true,4.34448474,0.19146425,0.81114914,1.71365212,0,0,false,false,2299510784,8245248,1270677504,40200896512,0.031608,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,123223,float32,float32,float32,mps,mps:0,256,ok,5,36,10.228,2.8112,15.4441,28.5159,8977.44,2.268084,1.122685,2.550818,5.941586,true,true,4.24513749,0.1212213,0.66751196,1.68146566,0,0,false,false,2299510784,16490496,1270677504,40200896512,0.031608,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,123223,float16,float16,float16,mps,mps:0,32,ok,5,60,2.2043,2.0492,2.9428,7.2292,4426.47,2.01413,1.167794,2.54834,5.730264,true,true,5.21106021,0.31706616,1.53428685,1.71362973,0,0,false,false,2299510784,2848512,1119715328,40200896512,0.027853,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,123223,float16,float16,float16,mps,mps:0,64,ok,5,53,6.9493,2.7483,9.2447,19.5602,3271.96,1.983837,1.12713,2.548151,5.659118,true,true,4.35030822,0.21798555,0.77840693,1.71341468,0,0,false,false,2299510784,4121600,146604032,40200896512,0.003647,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,123223,float16,float16,float16,mps,mps:0,128,ok,5,35,11.1503,3.0556,13.778,28.1365,4549.26,1.958666,1.127739,2.547328,5.633733,true,true,4.34692912,0.19142774,0.81082836,1.7134946,0,0,false,false,2299510784,4994048,1170014208,40200896512,0.029104,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,123223,float16,float16,float16,mps,mps:0,256,ok,5,36,11.3561,2.8001,13.9753,28.1805,9084.3,2.268061,1.122679,2.550791,5.941531,true,true,4.24471302,0.1211882,0.66729347,1.6813924,0,0,false,false,2299510784,9988096,1203568640,40200896512,0.029939,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,863959,float32,float32,float32,mps,mps:0,32,ok,5,60,4.7462,2.1065,7.7367,14.579,2194.93,2.013791,1.044897,2.481511,5.540199,true,true,7.5820445,0.36440992,1.22318517,2.22814827,0,0,false,false,2299510784,7750912,238911488,40200896512,0.005943,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,863959,float32,float32,float32,mps,mps:0,64,ok,5,41,7.9169,2.3865,14.1829,24.5183,2610.29,1.977118,1.091601,2.48204,5.550759,true,true,7.12734808,0.25562504,0.51953113,2.227667,0,0,false,false,2299510784,5747200,1279066112,40200896512,0.031817,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,863959,float32,float32,float32,mps,mps:0,128,ok,5,23,14.8381,2.686,27.2829,44.7768,2858.62,1.951174,1.090156,2.482785,5.524116,true,true,7.13587633,0.21967499,0.56941182,2.22781826,0,0,false,false,2299510784,8245248,1144848384,40200896512,0.028478,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,863959,float32,float32,float32,mps,mps:0,256,ok,5,12,28.8304,3.4213,54.0491,86.2998,2966.4,2.263546,1.095247,2.482561,5.841353,true,true,6.85250122,0.13994824,0.42606545,2.16210058,0,0,false,false,2299510784,16490496,2233270272,40200896512,0.055553,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,863959,float16,float16,float16,mps,mps:0,32,ok,5,60,5.2169,2.1541,7.5939,15.0021,2133.04,2.013759,1.044848,2.481714,5.540321,true,true,7.58671821,0.36450288,1.22277107,2.22884085,0,0,false,false,2299510784,2848512,1184727040,40200896512,0.02947,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,863959,float16,float16,float16,mps,mps:0,64,ok,5,41,8.7298,2.3508,13.5244,24.7053,2590.53,1.977084,1.091586,2.482239,5.55091,true,true,7.12608241,0.25556415,0.5193511,2.22832263,0,0,false,false,2299510784,4121600,320667648,40200896512,0.007977,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,863959,float16,float16,float16,mps,mps:0,128,ok,5,23,16.6197,2.769,24.779,44.2637,2891.76,1.95117,1.090141,2.482978,5.52429,true,true,7.1271436,0.21970243,0.56921097,2.22843852,0,0,false,false,2299510784,4994048,1226637312,40200896512,0.030513,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,863959,float16,float16,float16,mps,mps:0,256,ok,5,12,32.4148,3.5683,47.9776,84.0514,3045.75,2.263565,1.09524,2.482755,5.841559,true,true,6.85286633,0.1399737,0.42594771,2.16278576,0,0,false,false,2299510784,9988096,1170014208,40200896512,0.029104,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,1922519,float32,float32,float32,mps,mps:0,32,ok,5,48,7.1309,2.2405,11.7673,21.1831,1510.64,2.004769,1.071652,2.635754,5.712175,true,true,9.57003092,0.35807112,1.78367378,3.38853642,0,0,false,false,2299510784,7750912,356352000,40200896512,0.008864,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,1922519,float32,float32,float32,mps,mps:0,64,ok,5,27,12.505,2.5153,22.8791,37.9919,1684.57,1.977864,1.10722,2.635454,5.720538,true,true,9.03990951,0.26565788,0.94274501,3.38817428,0,0,false,false,2299510784,5747200,1161625600,40200896512,0.028896,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,1922519,float32,float32,float32,mps,mps:0,128,ok,5,14,24.2554,3.221,45.7838,73.2926,1746.42,1.960231,1.107343,2.634884,5.702459,true,true,9.06818946,0.24615958,1.00957978,3.38811799,0,0,false,false,2299510784,8245248,1205665792,40200896512,0.029991,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,1922519,float32,float32,float32,mps,mps:0,256,ok,5,10,47.0977,3.8161,90.5271,141.9517,1803.43,2.268728,1.109299,2.632026,6.010053,true,true,8.72792511,0.1512366,0.78552919,3.29787013,0,0,false,false,2299510784,16490496,2258436096,40200896512,0.056179,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,1922519,float16,float16,float16,mps,mps:0,32,ok,5,48,7.5058,2.1749,11.2531,20.9289,1528.98,2.004718,1.07166,2.635702,5.71208,true,true,9.57530649,0.35811854,1.78373071,3.3883015,0,0,false,false,2299510784,2848512,1176338432,40200896512,0.029261,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,1922519,float16,float16,float16,mps,mps:0,64,ok,5,27,13.7393,2.2795,21.3216,37.3866,1711.84,1.977842,1.107222,2.635397,5.720461,true,true,9.03871995,0.26570116,0.94288755,3.38793148,0,0,false,false,2299510784,4121600,1199374336,40200896512,0.029835,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,1922519,float16,float16,float16,mps,mps:0,128,ok,5,15,26.637,3.0133,41.752,71.6078,1787.51,1.960245,1.107351,2.634828,5.702424,true,true,9.03026027,0.24620747,1.00969757,3.38788203,0,0,false,false,2299510784,4994048,1165819904,40200896512,0.029,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C2,3f49fc3a7c345b7a0a43b683861dd33e3cb82d59b322386e4fe1089ef945dba3,1922519,float16,float16,float16,mps,mps:0,256,ok,5,10,52.3388,4.1272,80.4566,138.0588,1854.28,2.268733,1.109307,2.631967,6.010006,true,true,8.74795533,0.1512418,0.78567372,3.2976832,0,0,false,false,2299510784,9988096,2273116160,40200896512,0.056544,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,2812247,float32,float32,float32,mps,mps:0,32,ok,5,35,10.0081,2.3497,16.8809,29.2181,1095.21,2.012956,1.0903,2.617869,5.721124,true,true,10.78634423,0.32922007,1.91458449,3.32248167,0,0,false,false,2299510784,7750912,477986816,40200896512,0.01189,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,2812247,float32,float32,float32,mps,mps:0,64,ok,5,19,17.8895,2.5944,33.1952,53.7536,1190.62,1.989203,1.095128,2.617795,5.702126,true,true,10.30385039,0.23935687,0.72973589,3.32229458,0,0,false,false,2299510784,5747200,1182597120,40200896512,0.029417,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,2812247,float32,float32,float32,mps,mps:0,128,ok,5,10,35.1496,3.4831,66.8249,105.5181,1213.06,1.966558,1.094739,2.617632,5.678929,true,true,10.34242359,0.23080121,0.80647389,3.32240054,0,0,false,false,2299510784,8245248,2289893376,40200896512,0.056961,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,2812247,float32,float32,float32,mps,mps:0,256,ok,5,10,68.3148,3.8011,132.5585,204.7822,1250.11,2.273221,1.096464,2.614564,5.984249,true,true,10.04229126,0.14771526,0.49619002,3.24989471,0,0,false,false,2299510784,16490496,3321692160,40200896512,0.082627,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,2812247,float16,float16,float16,mps,mps:0,32,ok,5,34,10.8005,2.3796,16.2665,29.506,1084.52,2.012991,1.090274,2.617834,5.721099,true,true,10.78249028,0.32917091,1.91433873,3.32217402,0,0,false,false,2299510784,2848512,1170046976,40200896512,0.029105,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,2812247,float16,float16,float16,mps,mps:0,64,ok,5,19,19.9636,2.6946,30.7093,53.3789,1198.98,1.989285,1.095115,2.61775,5.70215,true,true,10.30093387,0.23935843,0.72978336,3.32198666,0,0,false,false,2299510784,4121600,1203568640,40200896512,0.029939,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,2812247,float16,float16,float16,mps,mps:0,128,ok,5,10,38.9848,3.5303,60.6775,103.2977,1239.14,1.966601,1.094726,2.617577,5.678904,true,true,10.34226951,0.23075347,0.80648563,3.32214415,0,0,false,false,2299510784,4994048,1176305664,40200896512,0.029261,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C3,62cffd75b6f958d70d95691126c180f7f29ac092c21ee62c771ad6e4d634d58e,2812247,float16,float16,float16,mps,mps:0,256,ok,5,10,76.1275,4.2671,117.1267,197.8833,1293.69,2.273265,1.096455,2.614509,5.984229,true,true,10.03445641,0.14768439,0.49619136,3.24955967,0,0,false,false,2299510784,9988096,2275213312,40200896512,0.056596,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,4978391,float32,float32,float32,mps,mps:0,32,ok,5,25,14.04,2.3792,23.8301,40.2536,794.96,1.999999,1.065302,2.645038,5.710338,true,true,11.32777422,0.34637555,1.8421083,3.69641631,0,0,false,false,2299510784,7750912,1268613120,40200896512,0.031557,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,4978391,float32,float32,float32,mps,mps:0,64,ok,5,14,25.7558,2.9162,47.7505,76.5755,835.78,1.971377,1.099383,2.64531,5.71607,true,true,10.58889873,0.25895438,0.85068079,3.69641893,0,0,false,false,2299510784,5747200,1195180032,40200896512,0.02973,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,4978391,float32,float32,float32,mps,mps:0,128,ok,5,10,50.7539,3.9,97.5293,152.0184,842.0,1.94828,1.09906,2.644507,5.691847,true,true,10.61111996,0.23669189,0.92307096,3.69643363,0,0,false,false,2299510784,8245248,2268921856,40200896512,0.05644,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,4978391,float32,float32,float32,mps,mps:0,256,ok,5,10,99.1884,3.7952,195.8561,298.946,856.34,2.267274,1.100755,2.654116,6.022145,true,true,10.40593583,0.1577788,0.67822382,3.66120083,0,0,false,false,2299510784,16490496,4439474176,40200896512,0.110432,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,4978391,float16,float16,float16,mps,mps:0,32,ok,5,26,14.8503,2.4737,22.3935,39.812,803.78,2.000054,1.0653,2.645027,5.710381,true,true,11.32404697,0.34647931,1.84205227,3.69634227,0,0,false,false,2299510784,2848512,1186824192,40200896512,0.029522,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,4978391,float16,float16,float16,mps,mps:0,64,ok,5,14,28.2319,2.9163,43.6985,74.9735,853.64,1.971443,1.099377,2.645303,5.716124,true,true,10.58925563,0.25901818,0.85074368,3.69632904,0,0,false,false,2299510784,4121600,1220345856,40200896512,0.030356,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,4978391,float16,float16,float16,mps,mps:0,128,ok,5,10,55.4252,3.783,87.1091,146.3389,874.68,1.948307,1.09907,2.644493,5.69187,true,true,10.61228719,0.23677804,0.92309151,3.69619472,0,0,false,false,2299510784,4994048,2260533248,40200896512,0.056231,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C4,9b321597c19dbd5aabf992e5c77b07c2dd9969f8b89ce91825976533fad33aeb,4978391,float16,float16,float16,mps,mps:0,256,ok,5,10,109.1334,4.4477,173.0443,287.2228,891.29,2.267295,1.100762,2.654086,6.022142,true,true,10.37205828,0.15781419,0.6782058,3.66095439,0,0,false,false,2299510784,9988096,3327983616,40200896512,0.082784,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
